predicted_unmet_MW,true_unmet_MW
-3.94,0.0
765.32,756.0
20.74,0.0
-5.36,0.0
-0.04,0.0
-6.4,0.0
30.07,0.0
11.69,0.0
-4.67,0.0
-2.39,0.0
-1.79,0.0
-6.83,0.0
5.13,0.0
-0.97,0.0
2.24,0.0
-3.54,0.0
3.93,0.0
-3.6,0.0
-0.8,0.0
0.12,0.0
-4.16,0.0
3.87,0.0
208.17,210.0
-4.72,0.0
15.97,0.0
0.23,0.0
8.97,0.0
-2.85,0.0
-1.49,0.0
-0.18,0.0
-0.03,0.0
546.17,546.0
16.34,0.9322763681411743
-0.18,0.0
547.77,546.0
26.57,32.23188781738281
40.27,67.8595962524414
0.3,0.0
1.53,0.0
-0.75,0.0
3.25,0.0
-7.71,0.0
-1.55,0.0
-8.11,0.0
-0.83,0.9322763681411743
-2.66,0.0
-0.25,0.0
215.11,210.0
206.56,210.0
10.11,0.0
3.95,0.0
-7.22,0.0
0.99,0.0
6.92,0.0
0.98,0.0
1.28,0.0
69.5,66.8785171508789
218.46,210.0
0.88,0.0
3.98,0.0
20.46,20.957242965698242
207.77,210.0
8.73,0.0
10.1,0.0
1.48,0.0
10.02,9.090075492858887
-2.76,0.0
-1.5,0.0
-2.44,0.0
250.23,298.4122314453125
-0.24,0.0
547.93,546.0
2.65,0.0
-4.37,0.0
10.04,9.090075492858887
21.24,20.957242965698242
1.1,0.0
-0.71,0.0
0.7,0.0
548.87,546.0
543.85,546.0
214.71,210.0
-0.98,0.0
0.44,0.0
-1.08,0.0
-9.54,0.0
-3.46,0.0
1.13,0.0
0.39,0.0
1.66,0.0
0.08,0.0
3.0,0.0
-3.55,0.0
-5.12,0.0
-3.54,0.0
0.7,0.0
2.1,0.0
-2.82,0.0
4.99,0.0
0.49,0.0
-4.44,0.0
5.03,0.0
-3.3,0.0
49.93,46.947181701660156
1.5,0.0
542.67,546.0
-7.47,0.0
0.37,0.0
0.03,0.0
-5.53,0.0
6.41,0.0
11.29,0.0
546.44,546.0
-6.32,0.0
-5.13,0.0
-0.51,0.0
541.41,546.0
206.9,210.0
-0.47,0.0
33.32,21.536508560180664
549.66,546.0
-1.5,0.0
76.92,169.44735717773438
218.46,210.0
0.5,0.0
12.08,0.0
542.36,546.0
-0.04,0.0
612.56,546.0
27.71,0.0
12.94,0.0
1.42,0.0
9.73,0.0
3.54,0.0
-1.53,0.0
-0.37,0.0
-0.15,0.0
-0.07,0.0
-0.51,0.0
9.4,0.0
207.97,210.0
218.28,210.0
-0.49,0.0
544.68,546.0
2.4,0.0
3.5,0.0
0.67,0.0
-4.45,0.0
0.25,0.0
9.46,0.0
1.68,0.0
5.33,0.0
0.63,0.0
541.66,546.0
32.33,26.206180572509766
0.85,0.0
207.91,210.0
2.95,0.0
8.47,9.090075492858887
-2.69,0.0
-1.14,0.0
-0.44,0.0
4.37,0.0
8.76,0.0
73.16,0.0
0.69,0.0
1.42,0.0
-0.62,0.0
3.74,0.0
1.91,0.0
-0.06,0.0
-0.44,0.0
208.07,210.0
-0.63,0.0
-0.62,0.0
206.9,210.0
541.19,546.0
-2.7,0.0
6.47,0.0
44.08,45.31951141357422
1.46,0.0
-8.3,0.0
31.75,30.047319412231445
-5.09,0.0
4.87,0.0
205.38,210.0
-6.84,0.0
14.08,0.0
189.04,448.4122314453125
-1.94,0.0
-3.33,0.0
4.05,0.0
2.93,0.0
21.57,20.957242965698242
2.83,0.0
6.03,0.0
3.11,0.0
0.38,0.0
-4.55,0.0
761.49,756.0
-1.68,0.0
-1.06,0.0
551.4,546.0
-2.6,0.9322763681411743
26.85,0.0
1.64,0.0
-0.01,0.0
0.61,0.0
-1.2,0.0
-5.66,0.0
64.14,0.0
-5.11,0.0
1.75,0.0
-3.26,0.0
3.85,0.0
70.54,0.0
4.05,0.0
-3.26,0.0
27.51,26.206180572509766
-0.52,0.0
29.93,32.23188781738281
215.89,210.0
-1.14,0.0
-0.09,0.0
24.75,32.23188781738281
58.31,0.0
-0.87,0.0
-0.11,0.0
-1.04,0.0
545.97,546.0
4.44,0.0
-2.08,0.0
209.23,210.0
-2.09,0.0
0.26,0.0
0.03,0.0
6.06,0.0
1.36,0.0
-2.9,0.0
3.13,0.0
0.19,0.0
15.85,0.0
18.94,0.0
0.39,0.0
-2.89,0.0
135.99,298.4122314453125
-0.13,0.0
217.59,210.0
11.62,11.711501121520996
209.92,210.0
209.81,210.0
9.13,0.0
-7.06,0.0
-3.95,0.0
1.56,0.0
1.84,0.0
39.0,45.31951141357422
4.25,0.0
-0.5,0.0
-6.19,0.0
0.82,0.0
-3.31,0.0
45.89,45.31951141357422
543.08,546.0
213.72,210.0
5.13,0.0
6.02,0.0
4.1,0.0
548.79,546.0
26.66,0.0
1.46,0.0
546.21,546.0
2.85,0.0
-8.65,0.0
0.27,0.0
-7.44,0.0
2.04,0.0
-3.04,0.0
-3.65,0.0
7.37,0.0
6.16,0.0
14.66,0.0
-0.97,0.0
8.89,0.0
0.75,0.0
0.28,0.0
-1.44,0.0
8.54,0.0
-0.13,0.0
2.72,0.0
-1.99,0.0
-3.21,0.0
-4.09,0.0
1.26,0.0
-4.98,0.0
206.59,210.0
1.46,0.0
-3.75,0.0
-9.96,0.0
-0.1,0.0
4.84,0.0
0.95,0.0
-4.54,0.0
10.21,0.0
-0.44,0.0
4.11,0.0
0.39,0.0
-0.27,0.0
4.27,0.0
-4.43,0.0
1.21,0.0
544.16,546.0
207.62,210.0
-1.14,0.0
-1.05,0.0
-6.56,0.0
0.68,0.0
-0.83,0.0
-4.44,0.0
7.39,0.0
-0.48,0.0
-2.85,0.0
22.27,0.0
5.76,0.0
-2.63,0.0
77.56,169.44735717773438
-8.3,0.0
544.3,546.0
-1.48,0.0
25.06,26.206180572509766
-0.78,0.0
-2.01,0.0
4.32,0.0
-7.45,0.0
-1.51,0.0
2.65,0.0
544.7,546.0
18.48,0.9322763681411743
0.51,0.0
71.13,0.0
-0.42,0.0
544.78,546.0
-2.79,0.0
-0.46,0.0
-0.8,0.0
13.62,0.0
4.87,0.0
0.15,0.0
-1.03,0.0
4.4,0.0
-5.41,0.0
-2.38,0.0
15.01,0.0
-5.12,0.0
-6.77,0.0
213.66,210.0
-2.52,0.0
-0.95,0.0
36.12,0.0
549.2,546.0
5.21,0.0
1.4,0.0
1.26,0.0
210.59,210.0
212.3,210.0
31.37,30.047319412231445
1.0,0.0
19.27,0.0
0.59,0.0
207.6,210.0
84.47,0.0
-3.84,0.0
1.05,0.0
-0.97,0.0
17.17,0.0
642.6,546.0
31.33,30.047319412231445
0.06,0.0
207.97,210.0
1.46,0.0
2.29,0.0
-4.26,0.0
199.46,210.0
-2.93,0.0
-4.24,0.0
24.7,0.0
-0.77,0.0
41.65,45.31951141357422
-4.72,0.0
-0.11,0.0
-7.66,0.0
0.25,0.0
0.26,0.0
33.73,0.0
-2.85,0.0
-0.83,0.0
-1.9,0.0
0.99,0.0
2.19,0.0
540.59,546.0
1.0,0.0
-2.12,0.0
134.85,72.8595962524414
206.19,210.0
209.65,210.0
-3.5,0.0
3.39,0.0
-0.12,0.0
-1.19,0.0
11.86,0.0
3.74,0.0
41.67,45.31951141357422
-1.19,0.0
3.89,0.0
-0.44,0.0
-8.44,0.9322763681411743
3.75,0.0
207.19,210.0
-2.4,0.0
-0.52,0.0
214.08,210.0
-3.26,0.0
0.45,0.0
-0.8,0.0
4.13,0.0
4.05,0.0
19.96,59.85960006713867
79.21,0.0
47.57,45.31951141357422
0.28,0.0
-3.33,0.0
19.77,0.0
546.54,546.0
4.11,0.0
543.7,546.0
0.27,0.0
-1.4,0.0
541.69,546.0
-6.21,0.0
-3.05,0.0
2.38,0.0
1.62,0.0
-0.38,0.0
2.19,0.0
214.77,210.0
4.07,0.0
-1.72,0.0
-5.12,0.0
1.0,0.0
1.33,0.0
-0.95,0.0
0.48,0.0
547.29,546.0
1.58,0.0
34.58,32.23188781738281
212.98,210.0
-0.48,0.0
543.31,546.0
-4.21,0.0
3.54,0.0
10.58,0.0
0.34,0.0
-1.26,0.0
-8.29,0.9322763681411743
-0.43,0.0
34.46,0.0
1.61,0.0
-1.18,0.0
3.29,0.0
2.08,0.0
1.05,0.0
-2.49,0.0
3.67,0.0
3.74,0.0
0.31,0.0
-3.25,0.0
544.64,546.0
-0.11,0.0
-5.72,0.0
3.23,0.0
0.68,0.0
-0.2,0.0
13.8,0.0
0.06,0.0
-4.6,0.0
-2.1,0.0
0.04,0.0
-0.06,0.0
2.65,0.0
-1.24,0.0
-8.32,0.0
17.1,0.0
7.81,9.306812286376953
0.69,0.0
5.63,0.0
9.15,0.0
1.96,0.0
8.86,9.090075492858887
2.61,0.0
206.9,210.0
1.89,0.0
-3.54,0.0
3.85,0.0
210.02,210.0
9.61,9.090075492858887
-6.41,0.0
-5.06,0.0
-4.07,0.0
-3.62,0.0
214.34,274.4473571777344
3.15,0.0
-6.66,0.0
-3.02,0.0
44.28,45.31951141357422
-0.21,0.0
211.88,210.0
8.08,0.0
4.22,0.0
11.98,11.711501121520996
0.93,0.0
-0.33,0.0
46.92,45.31951141357422
-8.75,0.0
32.2,30.047319412231445
216.15,210.0
8.31,9.306812286376953
15.77,0.0
-4.17,0.0
-1.23,0.0
40.86,45.31951141357422
-0.01,0.0
-5.06,0.0
-0.91,0.0
-1.16,0.0
-0.44,0.0
-0.12,0.0
-5.06,0.9322763681411743
-3.32,0.0
-0.8,0.0
-3.4,0.0
-1.71,0.0
0.68,0.0
-0.18,0.0
214.51,210.0
-2.32,0.0
547.61,546.0
1.74,0.0
-0.33,0.0
0.29,0.0
45.74,0.0
0.66,0.0
2.27,0.0
6.84,0.0
214.56,210.0
12.2,0.0
3.04,0.0
0.19,0.0
2.27,0.0
-3.11,0.0
1.04,0.0
-1.83,0.0
-1.29,0.0
1.6,0.9322763681411743
0.01,0.0
-2.95,0.0
12.31,0.0
1.58,0.0
2.53,0.0
548.21,546.0
21.88,0.0
2.65,0.0
9.25,9.090075492858887
-10.94,0.0
-5.31,0.0
-5.43,0.0
-0.21,0.0
-4.89,0.0
3.19,0.0
546.31,546.0
5.9,0.0
-3.29,0.0
1.52,0.0
2.01,0.0
-0.05,0.0
41.67,45.31951141357422
549.67,546.0
-3.26,0.0
0.14,0.0
32.1,30.047319412231445
1.33,0.0
2.32,0.0
759.4,756.0
-0.49,0.0
38.64,0.0
-2.62,0.0
4.43,0.0
46.87,45.31951141357422
213.12,210.0
1.02,0.0
7.72,0.0
0.69,0.0
3.66,0.0
-0.37,0.0
20.85,20.957242965698242
39.38,45.31951141357422
-4.98,0.0
3.32,0.0
0.15,0.0
49.71,50.248294830322266
-4.23,0.0
73.4,64.4473648071289
-5.15,0.0
-8.49,0.0
29.04,35.63676071166992
-3.41,0.0
-2.4,0.0
5.19,0.0
-2.74,0.0
-29.7,0.0
545.44,546.0
1.86,0.0
3.34,0.0
4.04,0.0
-0.44,0.0
547.31,546.0
546.11,546.0
-0.84,0.0
-2.21,0.0
12.42,0.0
47.57,45.31951141357422
546.64,546.0
546.25,546.0
0.34,0.0
-4.28,0.0
-0.13,0.0
3.11,0.0
1.71,0.0
19.21,0.0
8.57,0.0
214.81,210.0
-8.49,0.0
-8.21,0.0
15.21,0.0
1.27,0.0
2.51,0.0
8.42,0.0
5.18,0.0
-4.61,0.0
5.76,0.0
1.04,0.0
540.81,546.0
0.32,0.0
39.0,45.31951141357422
-3.95,0.0
14.93,0.0
209.94,210.0
549.18,546.0
0.47,0.0
2.33,0.0
-2.87,0.0
-1.51,0.0
-2.15,0.0
-0.8,0.0
0.29,0.0
5.13,0.0
-3.65,0.0
0.32,0.0
4.58,0.0
-1.29,0.0
-1.78,0.0
763.46,756.0
212.58,210.0
4.28,0.0
1.24,0.0
-8.75,0.0
211.28,210.0
-8.49,0.0
206.56,210.0
31.41,30.047319412231445
0.81,0.0
-0.02,0.0
11.88,0.0
-1.75,0.0
-0.77,0.0
0.38,0.0
-8.92,0.0
-5.7,0.0
2.95,0.0
-1.49,0.0
1.47,0.0
-2.57,0.0
0.25,0.0
-4.61,0.0
136.36,0.0
3.65,0.0
-3.01,0.0
24.24,26.206180572509766
-6.4,0.0
1.66,0.0
9.9,0.0
-3.21,0.0
1.54,0.0
0.54,0.0
69.75,66.8785171508789
6.61,0.0
1.21,0.0
3.93,0.0
-1.02,0.0
4.81,0.0
-2.72,0.0
3.68,0.0
9.98,9.090075492858887
-3.86,0.0
1.01,0.0
539.1,546.0
0.39,0.0
1.73,0.0
-1.56,0.0
5.48,0.0
0.03,0.0
-8.57,0.0
-0.83,0.0
-2.77,0.0
3.31,0.0
3.27,0.0
31.72,30.047319412231445
1.86,0.0
546.91,546.0
-2.62,0.0
55.69,0.0
12.51,0.0
208.83,210.0
2.6,0.0
214.12,210.0
214.95,210.0
127.45,0.0
28.04,26.206180572509766
10.59,11.711501121520996
8.89,0.0
-0.8,0.0
-0.13,0.0
2.92,0.0
-7.51,0.0
206.82,210.0
-4.5,0.0
-7.63,0.0
543.11,546.0
0.36,0.0
-0.44,0.0
-6.99,0.0
-0.75,0.0
-0.86,0.0
-1.71,0.0
30.48,0.0
21.24,20.957242965698242
-1.39,0.0
8.31,0.0
27.65,26.206180572509766
1.57,0.0
6.11,0.9322763681411743
2.21,0.0
0.11,0.0
1.74,0.0
1.33,0.0
2.55,0.0
206.88,210.0
214.03,210.0
-0.62,0.0
1.5,0.0
-5.43,0.0
34.44,0.0
-6.45,0.0
27.51,26.206180572509766
-7.1,0.0
-0.02,0.0
-2.34,0.0
-6.52,0.0
1.72,0.0
544.88,546.0
7.25,0.0
188.28,0.0
-3.47,0.0
-7.26,0.0
49.54,0.0
10.15,0.0
4.91,0.0
-3.88,0.0
-2.52,0.0
212.96,210.0
549.75,546.0
-4.72,0.0
32.07,30.047319412231445
51.86,50.248294830322266
18.21,0.0
213.09,210.0
3.65,0.0
-1.53,0.0
-2.71,0.0
10.02,9.090075492858887
-5.5,0.0
16.83,0.9322763681411743
59.89,0.0
4.71,0.0
-2.1,0.0
5.53,0.0
4.4,0.0
15.58,0.0
3.52,0.0
3.86,0.0
-0.08,0.0
-1.95,0.0
3.65,0.0
-0.8,0.0
-2.71,0.0
55.37,0.0
5.15,0.0
0.37,0.0
-0.3,0.0
7.15,0.0
8.54,0.0
212.37,210.0
32.01,0.0
-3.54,0.0
0.88,0.0
215.33,210.0
-0.44,0.0
1.85,0.0
546.6,546.0
0.23,0.0
206.9,210.0
0.31,0.0
1.27,0.0
12.68,0.0
3.74,0.0
215.98,210.0
-1.33,0.0
6.67,0.0
-4.93,0.0
6.57,0.0
5.5,0.0
213.6,210.0
2.65,0.0
16.02,0.0
-4.5,0.0
-2.88,0.0
-1.99,0.0
4.15,0.0
1.46,0.0
4.89,0.0
246.24,210.0
4.27,0.0
30.13,11.447361946105957
-5.44,0.0
4.55,0.0
19.29,0.0
41.26,45.31951141357422
16.22,0.0
-1.01,0.0
3.16,0.0
-5.93,0.0
534.21,546.0
-0.1,0.0
-2.21,0.0
-3.18,0.0
3.13,0.0
4.32,0.9322763681411743
-3.29,0.0
-0.15,0.0
30.33,46.49153518676758
0.49,0.0
2.49,0.0
-0.56,0.0
2.43,0.0
-1.79,0.0
1.1,0.0
-5.36,0.0
6.8,0.0
0.04,0.0
5.49,0.0
13.56,0.0
-1.14,0.0
212.05,210.0
0.53,0.0
0.37,0.0
-0.42,0.0
218.17,210.0
12.42,0.0
-3.37,0.0
-2.13,0.0
13.06,0.0
544.64,546.0
0.44,0.0
-4.54,0.0
-2.35,0.0
5.76,0.0
207.94,210.0
-0.89,0.0
4.52,0.0
215.43,210.0
0.29,0.0
-4.43,0.0
-1.0,0.0
31.01,30.047319412231445
0.4,0.0
-4.0,0.0
1.55,0.0
-2.55,0.0
215.53,210.0
181.19,0.0
1.27,0.0
10.17,0.0
214.87,210.0
2.11,0.0
206.9,210.0
-6.98,0.0
-2.26,0.0
0.41,0.9322763681411743
-2.29,0.0
-0.25,0.0
0.58,0.0
210.92,210.0
2.19,0.0
31.72,30.047319412231445
-4.5,0.0
3.17,0.0
8.75,0.0
0.0,0.0
5.51,0.0
11.13,0.0
36.33,0.0
38.79,45.31951141357422
549.13,546.0
4.36,0.0
4.4,0.0
-1.12,0.0
7.53,0.0
-0.13,0.0
548.23,546.0
0.81,0.0
-4.49,0.0
0.35,0.0
579.1,546.0
1.46,0.0
-6.7,0.0
-0.75,0.0
4.56,0.0
-0.42,0.0
-8.49,0.0
-4.05,0.0
-4.78,0.0
1.42,0.0
79.13,238.59715270996094
-7.5,0.0
18.89,0.0
-0.98,0.0
544.68,546.0
344.41,350.0
95.9,153.59683227539062
101.54,100.5968246459961
1.71,0.0
5.14,0.0
548.03,546.0
4.4,0.0
65.87,121.5968246459961
32.93,28.2513484954834
351.92,350.0
-2.55,0.0
19.31,23.908737182617188
-2.21,0.0
-8.61,0.0
10.54,0.0
4.28,0.0
339.86,350.0
-2.21,0.0
-7.51,0.0
348.06,350.0
29.58,0.0
-0.77,0.0
-0.13,0.0
36.38,0.0
110.72,0.0
4.72,0.0
67.34,63.97075271606445
33.75,0.0
0.27,0.0
351.44,350.0
-1.13,0.0
-0.13,0.0
1.44,0.0
-0.95,0.0
4.55,0.0
7.68,0.0
-0.38,0.0
0.83,0.0
8.05,0.0
0.78,0.0
-6.51,0.0
-0.77,0.0
13.09,0.0
551.31,546.0
1.53,0.0
-5.14,0.0
-2.73,0.0
0.51,0.0
97.17,0.0
4.7,0.0
-0.14,0.0
44.45,100.9668197631836
886.99,896.0
-2.26,0.0
548.21,546.0
347.53,350.0
1.86,0.0
552.26,546.0
26.9,0.0
12.23,0.0
11.61,0.0
4.07,0.0
555.38,546.0
1.22,0.0
-0.56,0.0
-2.6,0.0
8.11,0.0
6.64,0.0
10.32,0.0
-3.37,0.0
-1.31,0.0
8.1,0.0
98.05,100.9668197631836
-7.53,0.0
-3.92,0.0
348.07,350.0
351.64,350.0
4.66,0.0
0.52,0.0
5.29,0.0
-1.66,0.0
0.2,0.0
14.31,0.0
1.18,0.0
348.63,350.0
78.57,238.59715270996094
-3.01,0.0
-3.52,0.0
351.81,350.0
30.69,0.0
19.4,0.0
-0.62,0.0
39.12,100.5968246459961
8.52,0.0
364.28,471.5968322753906
-3.07,0.0
348.37,350.0
-10.81,0.0
14.16,0.0
-1.31,0.0
-1.17,0.0
348.39,350.0
-1.95,0.0
9.2,8.662464141845703
111.97,0.0
552.29,546.0
44.59,100.5968246459961
7.82,0.0
-3.75,0.0
7.98,8.662464141845703
56.33,0.0
-3.26,0.0
1.36,0.0
-4.22,0.0
2.09,0.0
0.19,0.0
1.35,0.0
28.91,28.2513484954834
-2.93,0.0
17.13,0.0
28.21,28.2513484954834
5.47,0.0
-7.29,0.0
-1.4,0.0
27.57,28.2513484954834
-3.46,0.0
-0.13,0.0
-3.88,0.0
342.44,350.0
645.19,903.8695678710938
347.19,350.0
344.37,350.0
537.89,546.0
13.08,0.0
0.51,0.0
16.37,0.0
3.65,0.0
50.64,230.9569549560547
-0.77,0.0
18.93,0.0
352.47,350.0
14.65,0.0
33.2,0.0
23.29,23.908737182617188
886.84,896.0
-6.3,0.0
5.07,0.0
-8.01,0.0
17.2,0.0
-4.47,0.0
250.34,357.86956787109375
-0.17,0.0
2.88,0.0
-9.76,0.0
9.86,0.0
-4.23,0.0
28.8,0.0
112.72,100.5968246459961
-9.39,0.0
-1.48,0.0
2.22,0.0
70.68,75.37646484375
-6.3,0.0
70.68,75.37646484375
-1.48,0.0
61.21,121.30008697509766
348.64,350.0
-3.55,0.0
-1.77,0.0
351.62,350.0
7.91,0.0
-4.32,0.0
-2.73,0.0
1.76,0.0
1.34,0.0
-2.15,0.0
-5.58,0.0
302.75,507.86956787109375
1.67,0.0
-15.88,0.0
0.38,0.0
4.06,0.0
9.5,0.0
543.15,546.0
10.05,0.0
6.79,0.0
39.28,230.9569549560547
-7.29,0.0
420.33,366.5968322753906
356.62,350.0
406.99,350.0
556.69,546.0
548.89,546.0
347.1,350.0
335.38,350.0
549.72,546.0
3.82,0.0
537.5,546.0
-13.75,0.0
8.01,0.0
-1.36,0.0
1.09,0.0
-0.59,0.0
3.53,0.0
6.64,0.0
27.54,28.2513484954834
-4.63,0.0
-4.0,0.0
12.15,0.0
-0.77,0.0
49.98,7.869575023651123
360.18,350.0
-0.21,0.0
-5.33,0.0
4.11,0.0
-0.13,0.0
5.05,0.0
-1.89,0.0
-1.02,0.0
18.35,11.194478988647461
18.94,0.0
549.31,546.0
49.55,43.20866394042969
1.44,0.0
10.04,0.0
6.34,0.0
245.07,121.5968246459961
-5.25,0.0
1.56,0.0
362.49,350.0
59.34,0.0
-8.25,7.869575023651123
-1.26,0.0
-7.77,0.0
-3.94,0.0
-1.71,0.0
351.42,350.0
-1.65,0.0
17.07,0.0
1.4,0.0
100.1,100.5968246459961
538.07,546.0
4.32,0.0
6.68,0.0
65.6,121.5968246459961
14.12,0.0
15.72,0.0
50.27,43.20866394042969
-6.21,0.0
-0.71,0.0
-0.88,0.0
-0.76,0.0
1.37,0.0
4.62,0.0
1.6,0.0
-6.68,0.0
97.4,100.5968246459961
2.99,0.0
8.89,0.0
-1.27,0.0
12.99,0.0
62.11,0.0
2.56,0.0
8.25,0.0
1.16,0.0
243.77,357.86956787109375
-3.54,0.0
1.54,0.0
896.86,896.0
6.79,0.0
-1.3,0.0
31.36,28.2513484954834
47.07,43.20866394042969
432.94,479.4664001464844
1.73,0.0
-1.03,0.0
6.15,0.0
21.17,0.0
-0.77,0.0
2.56,0.0
-5.85,0.0
49.55,43.20866394042969
19.92,0.0
39.39,0.0
0.29,0.0
-3.75,0.0
540.6,546.0
-10.81,0.0
1.16,0.0
2.5,0.0
5.1,0.0
4.07,0.0
0.73,0.0
107.36,357.86956787109375
16.78,0.0
549.82,546.0
1.52,0.0
29.5,0.0
-0.75,0.0
549.76,553.8695678710938
-1.93,0.0
-2.2,0.0
1.37,0.0
18.18,0.0
371.56,350.0
2.16,0.0
3.32,0.0
4.9,0.0
-5.4,0.0
-1.61,0.0
50.31,43.20866394042969
3.66,0.0
566.55,1053.86962890625
2.29,0.0
549.64,546.0
3.28,0.0
6.91,0.0
-1.93,0.0
49.83,100.5968246459961
-1.88,0.0
47.3,43.20866394042969
-0.47,0.0
0.36,0.0
-3.61,0.0
-0.4,0.0
-3.9,0.0
351.42,350.0
6.3,0.0
-0.31,0.0
79.59,0.0
32.76,0.0
3.56,0.0
-4.28,0.0
344.22,350.0
355.86,350.0
-2.59,0.0
356.07,350.0
547.65,553.8695678710938
551.73,546.0
-2.97,0.0
-4.4,0.0
0.08,0.0
46.66,43.20866394042969
10.32,0.0
547.18,546.0
-3.29,0.0
895.24,896.0
156.18,7.869575023651123
6.87,0.0
0.76,0.0
-7.64,0.0
0.13,0.0
2.11,0.0
-8.75,0.0
-32.66,0.0
-12.46,0.0
0.84,0.0
47.86,100.5968246459961
-8.15,0.0
-7.33,0.0
-2.52,0.0
-13.93,0.0
49.55,43.20866394042969
0.07,0.0
0.98,0.0
9.07,7.869575023651123
-1.0,0.0
58.84,100.5968246459961
43.39,100.5968246459961
28.21,28.2513484954834
-7.65,0.0
50.96,100.5968246459961
6.11,0.0
13.44,0.0
-1.52,0.0
16.44,0.0
-9.12,0.0
9.23,0.0
4.56,0.0
-7.56,0.0
351.04,350.0
19.63,0.0
2.26,0.0
10.0,0.0
-0.23,0.0
-1.26,0.0
546.24,546.0
348.92,350.0
890.05,896.0
360.6,350.0
351.99,350.0
27.97,19.588884353637695
2.43,0.0
0.87,0.0
349.0,350.0
-3.37,0.0
6.8,0.0
2.76,0.0
2.04,0.0
-0.32,0.0
1.67,0.0
16.37,0.0
1.2,0.0
-0.72,0.0
67.78,63.97075271606445
-7.02,0.0
12.25,0.0
-5.34,0.0
556.72,546.0
1.8,0.0
-14.53,0.0
5.07,0.0
-0.52,0.0
32.76,0.0
548.03,546.0
2.47,0.0
49.64,43.20866394042969
11.21,7.869575023651123
544.68,546.0
50.22,43.20866394042969
18.14,0.0
2.52,0.0
345.89,350.0
547.7,546.0
-1.31,0.0
22.76,0.0
3.8,0.0
0.54,0.0
345.57,350.0
543.78,546.0
4.18,0.0
159.84,357.86956787109375
-3.53,0.0
7.97,0.0
0.48,0.0
885.27,896.0
-2.34,0.0
7.98,8.662464141845703
547.1,546.0
-1.1,0.0
100.1,100.5968246459961
0.75,0.0
-1.26,0.0
-3.28,0.0
17.65,0.0
2.95,0.0
603.6,553.8695678710938
7.2,0.0
-2.81,0.0
-0.16,0.0
-0.82,0.0
-6.09,0.0
0.94,0.0
3.32,0.0
357.19,350.0
0.41,0.0
438.67,350.0
-7.46,0.0
4.94,0.0
-1.26,0.0
67.37,63.97075271606445
3.92,0.0
0.0,0.0
81.16,7.869575023651123
-5.26,0.0
-4.43,0.0
2.88,0.0
94.52,100.5968246459961
113.96,357.86956787109375
-4.45,0.0
0.25,0.0
357.96,350.0
532.7,546.0
18.54,0.0
-3.05,0.0
-7.64,0.0
4.66,0.0
9.33,0.0
-1.13,0.0
4.69,0.0
3.03,0.0
9.33,0.0
-6.3,0.0
-1.23,0.0
-4.03,0.0
3.81,0.0
11.59,0.0
-2.17,0.0
-4.6,0.0
69.3,100.5968246459961
-6.27,0.0
346.14,350.0
9.31,0.0
-0.13,0.0
1.75,0.0
-2.64,0.0
49.58,43.20866394042969
36.03,0.0
-0.14,0.0
537.36,546.0
-5.03,0.0
-0.99,0.0
5.6,0.0
348.3,350.0
12.81,0.0
7.43,0.0
-2.01,0.0
8.43,0.0
11.98,7.869575023651123
166.02,357.86956787109375
352.46,350.0
108.19,7.869575023651123
-1.42,0.0
33.62,28.2513484954834
0.89,0.0
23.74,0.0
384.18,350.0
-3.41,0.0
64.3,0.0
7.12,0.0
644.5,903.8695678710938
543.01,546.0
547.67,546.0
-5.41,0.0
1.12,0.0
-8.11,0.0
6.91,0.0
21.85,0.0
-1.87,0.0
32.74,0.0
0.18,0.0
176.95,416.5968322753906
19.2,7.869575023651123
-1.8,0.0
10.0,0.0
-1.47,0.0
0.98,0.0
7.46,0.0
-1.1,0.0
16.99,0.0
9.21,0.0
-2.25,0.0
10.0,0.0
5.81,0.0
1.44,0.0
0.56,0.0
0.73,0.0
19.92,0.0
352.52,350.0
3.4,0.0
30.4,16.596824645996094
49.55,43.20866394042969
543.0,546.0
48.62,100.5968246459961
14.94,0.0
46.37,0.0
6.28,0.0
-1.15,0.0
348.63,350.0
3.56,0.0
354.97,350.0
3.96,0.0
96.3,153.59683227539062
13.14,0.0
19.94,0.0
4.66,0.0
37.88,29.01702308654785
355.08,350.0
9.86,8.662464141845703
6.79,0.0
58.62,0.0
0.18,0.0
-1.95,0.0
2.76,0.0
42.95,29.01702308654785
0.58,0.0
-0.16,0.0
4.66,0.0
23.89,0.0
6.34,0.0
2.43,0.0
-0.77,0.0
5.2,0.0
2.98,0.0
-5.89,0.0
548.01,546.0
-8.66,0.0
547.11,546.0
-1.26,0.0
-4.28,0.0
-2.53,0.0
0.69,0.0
544.97,553.8695678710938
5.3,0.0
346.29,350.0
109.5,7.869575023651123
-4.45,0.0
-6.47,0.0
-5.8,0.0
-2.46,0.0
-6.69,0.0
17.49,0.0
54.97,100.5968246459961
-0.09,0.0
0.98,0.0
9.22,8.662464141845703
24.79,0.0
14.18,0.0
45.66,100.9668197631836
604.89,553.8695678710938
0.9,0.0
-0.72,0.0
-4.9,0.0
-2.97,0.0
14.16,0.0
550.52,553.8695678710938
350.44,350.0
0.73,0.0
3.37,0.0
-0.57,0.0
2.33,0.0
348.98,350.0
-0.62,0.0
-2.18,0.0
351.26,350.0
-4.42,0.0
-3.42,0.0
-4.61,0.0
9.27,0.0
6.38,0.0
342.65,350.0
